Id,Predicted
17546,1810.1503340758113
17547,812.4757831402476
17548,2911.767085689514
17549,1427.685438732498
17550,3948.800366940411
17551,924.3969775235854
17552,713.940357097041
17553,1874.3666727950158
17554,2241.7106269851606
17555,1837.7911175671409
17556,1024.8204854319588
17557,1269.0804984567408
17558,1016.0663234302772
17559,1769.2060366889987
17560,2303.3107928002282
17561,1303.9664545289259
17562,1642.754637983892
17563,597.5336501710578
17564,1201.3276258753544
17565,972.1162205014961
17566,2481.652021712437
17567,932.0525858875868
17568,1635.1094545955061
17569,1859.1659505091918
17570,1333.0884412664889
17571,1455.5183342531845
17572,1532.5178155996734
17573,864.7524834745908
17574,805.1749287480166
17575,1275.85136154813
17576,1458.533219559308
17577,812.6025789995325
17578,2216.6764518992904
17579,1319.2553789699018
17580,1167.4699918495246
17581,915.5671794987862
17582,1109.4577023000818
17583,1407.5759535229433
17584,1706.5833461613302
17585,1681.3126654441996
17586,1255.232970509722
17587,1250.5546361072195
17588,2192.9409508970984
17589,2623.919488604566
17590,1868.3293019361085
17591,645.9477154561208
17592,1348.98112771279
17593,1976.3486961446483
17594,947.2475142452522
17595,1524.2377068986973
17596,789.0861609946692
17597,1242.5358247446861
17598,1356.887377206352
17599,1536.2382910043277
17600,1392.8619391359684
17601,1098.812430818172
17602,2156.8793384991786
17603,1051.952379677424
17604,853.2361345998283
17605,2114.824733894529
17606,861.389658774151
17607,721.7983471098752
17608,2345.3983114569864
17609,1097.407896179035
17610,1174.0000000000011
17611,885.019418573885
17612,881.2929619806674
17613,1837.6056095515573
17614,1362.758771107025
17615,1204.9169262789871
17616,2613.5750193852623
17617,4956.358103485588
17618,1533.5450260326174
17619,1062.590541793309
17620,924.4181231649858
17621,1472.7370435942883
17622,1317.2541433959166
17623,1953.176686578508
17624,1602.820674482615
17625,1593.0863678119467
17626,1786.7023113864773
17627,1358.3093568051174
17628,1168.2831134522019
17629,598.8134302683168
17630,1356.8662607975807
17631,1612.0807161531036
17632,1297.5517076065505
17633,2061.4083702530093
17634,1507.8997512818853
17635,2550.4554148436937
17636,1091.0131393883717
17637,645.7297741447279
17638,3829.265972301362
17639,1834.9190714745635
17640,1014.3747373192402
17641,1126.705280951903
17642,1882.5767693819269
17643,1986.0736241216923
17644,1104.5078859309313
17645,926.7968908294008
17646,1801.6095004987126
17647,2234.647137092767
17648,1981.5479592225408
17649,2308.439837978542
17650,1495.684046841072
17651,1696.2372481891382
17652,2062.2581456339517
17653,1301.047617773595
17654,732.4045990224012
17655,1877.7367026079025
17656,1061.798453345491
17657,1371.7359263811668
17658,1228.8804651361354
17659,1375.2522135428087
17660,1994.8914250842577
17661,1505.6445393641718
17662,2016.3106372718855
17663,1285.8850136217393
17664,1817.8485340356735
17665,1249.197848386522
17666,1348.8651254468857
17667,2119.6778086363433
17668,1458.8899947928005
17669,1105.6739191254276
17670,2359.199907708539
17671,1975.436657216012
17672,746.5452455210633
17673,2416.897140489579
17674,1347.4019835834952
17675,887.2104202440955
17676,1444.9436483000245
17677,779.5903998552841
17678,1754.756196604996
17679,784.9442992930292
17680,1380.2373422231626
17681,1218.3373139631478
17682,1239.9511150631636
17683,1396.6834050038103
17684,764.7738971598682
17685,1355.8414643375056
17686,1562.1312985733266
17687,1151.8237701179926
17688,1577.867188139944
17689,782.5753486596471
17690,1646.6307031372023
17691,3137.7452551449765
17692,1511.023906639898
17693,1131.5600691711659
17694,1246.0409917245966
17695,1295.8567956800791
17696,1153.2159916686167
17697,2390.5805402007704
17698,1219.742967128104
17699,1121.527589625895
17700,2305.06926716437
17701,3434.00240865404
17702,990.0814283161434
17703,1151.1514393753275
17704,1661.3708606433377
17705,1692.4029996989225
17706,1603.2885338713397
17707,2780.7092643469477
17708,1320.5095188928728
17709,2792.920252702513
17710,1182.5530610789851
17711,1388.853339486805
17712,711.6826306028129
17713,1480.421598446849
17714,3035.618675269582
17715,907.6719724357735
17716,1158.0604042106077
17717,1299.2093740466103
17718,839.4102248429122
17719,1798.9325585121314
17720,1001.8566948752381
17721,776.3205012204643
17722,906.5084529755325
17723,1003.8359454361806
17724,848.6164102256397
17725,1479.1250735209621
17726,1423.6757882476672
17727,995.4494415166595
17728,1539.2253212004496
17729,1168.9757819170327
17730,1977.1761315445974
17731,1263.688201081191
17732,1300.302149234562
17733,1321.9144602970339
17734,1101.7363099765362
17735,997.6215046040682
17736,1326.0000000000232
17737,1677.645864987735
17738,1672.0124786177882
17739,1478.3089061873425
17740,1081.3500431030393
17741,877.3350043462959
17742,1941.5280835753972
17743,1710.2332054110725
17744,1047.804771069945
17745,1391.0804780434596
17746,974.7992682313011
17747,858.1171020795199
17748,992.8215958692581
17749,1203.0777179904228
17750,2576.293118769857
17751,1796.5697543535696
17752,2617.4896786067243
17753,775.3634279557399
17754,1312.4832792025884
17755,1464.4947736758284
17756,1539.2688784971397
17757,1185.742361092651
17758,1610.9615107753252
17759,868.7835410793467
17760,925.0274673655463
17761,1527.7049640359965
17762,1010.7913660515094
17763,1235.4789859377336
17764,2390.961724041079
17765,1094.3575316832269
17766,604.0247573071424
17767,971.0257316640003
17768,1784.5484040412173
17769,2107.526851358117
17770,1004.6056557598514
17771,1892.9020727808336
17772,1489.2425348469908
17773,1675.5401118281318
17774,942.0067198021848
17775,1169.0406580043793
17776,2231.3062344734426
17777,933.5093469310592
17778,3110.6656908731156
17779,751.561556292438
17780,1666.3749976989716
17781,1236.4235734148929
17782,1584.0945600014606
17783,957.2829914198016
17784,3638.211302759443
17785,2218.195553987207
17786,780.4031404472782
17787,1755.9018572136567
17788,922.3984221573844
17789,1351.4869060423423
17790,1097.4611018699613
17791,563.8253960565077
17792,1384.371068590777
17793,1631.13811508501
17794,1186.369463352908
17795,1858.1398716182784
17796,1748.9260950392431
17797,1246.2568919289515
17798,1691.7910181946784
17799,1025.8650074288794
17800,2646.8105572330624
17801,1458.908796739265
17802,2221.3239940762737
17803,1129.6268525324601
17804,700.0599680496772
17805,1185.4338407929447
17806,1589.489903411051
17807,1217.970237189783
17808,1394.6290568986767
17809,2391.050914730685
17810,1930.6959430862908
17811,1432.132606936082
17812,1249.7604427566814
17813,978.3139304595917
17814,1010.8559698386254
17815,730.3218839751474
17816,2224.6519272131954
17817,6947.1474260359655
17818,896.7250893048723
17819,1486.7483415522117
17820,1035.3893632585912
17821,1437.9772450089422
17822,1039.9786873409225
17823,1979.1363305224152
17824,1573.6608160466828
17825,1062.1998467284238
17826,1475.8833866983675
17827,1351.3819040428757
17828,1563.35707320235
17829,3155.3362448459366
17830,1356.877957423466
17831,1283.2056112836358
17832,1689.7215388348131
17833,972.1731573620917
17834,1212.9548398191437
17835,751.2888309345113
17836,938.5497703368668
17837,1128.2253100267149
17838,1556.286843221779
17839,953.7728281331424
17840,1008.6426631890647
17841,863.351041030662
17842,926.5309803205746
17843,702.9316679325403
17844,1609.669916953855
17845,1261.2153171746056
17846,1264.5867590007845
17847,686.2039498112432
17848,2179.4013193055516
17849,1912.011569812249
17850,1929.26890770688
17851,2396.133726306468
17852,1369.0628326282806
17853,1638.4576325661722
17854,1215.9367521352503
17855,2281.3601425369297
17856,2411.080120674516
17857,758.6252933609376
17858,1761.3528689717987
17859,1254.030046881663
17860,1069.5818764944624
17861,1742.668116665356
17862,1368.3144166992604
17863,1852.8027031630181
17864,1440.7881812627932
17865,1418.5488250503013
17866,1717.2451821105708
17867,786.92781588057
17868,1043.6203045376428
17869,1038.327921284642
17870,962.0562590049284
17871,1180.000000000004
17872,948.623896360453
17873,865.082718268974
17874,1898.474959526222
17875,825.5791134520761
17876,1479.765176155614
17877,1003.4628566870512
17878,1134.9706959066446
17879,915.1522312848882
17880,2484.8607701235915
17881,1601.632501183256
17882,1179.2115697193103
17883,1659.3289020358673
17884,896.3933830632955
17885,1883.6253747544781
17886,1159.0702855815466
17887,1063.2589309136301
17888,2385.8307746016526
17889,2277.8200127325726
17890,4407.730543958369
17891,1493.7774253327482
17892,868.9232130198076
17893,1017.6130978372544
17894,1492.9741219782525
17895,570.2324432733832
17896,2439.8121312190246
17897,2933.8161837241246
17898,1601.894830753982
17899,1298.7612210297257
17900,1456.1699463261734
17901,1639.7690077716093
17902,1587.7556091371123
17903,1708.1203679016314
17904,852.6951366603087
17905,1586.692468303531
17906,1086.3012492479984
17907,1609.573607469609
17908,1129.5821715605737
17909,809.3275020247017
17910,789.2142413195272
17911,1620.0846395883889
17912,1100.47811195432
17913,1371.4592250739713
17914,1367.6596155843881
17915,1200.0489089237576
17916,1003.4190679235851
17917,1015.6577918791653
17918,1653.5656222195878
17919,1654.0387787587858
17920,1210.2855813739786
17921,1735.158274570338
17922,1454.5562592464926
17923,1693.4243249343683
17924,774.5649634972738
17925,1893.2917940849927
17926,1171.312318736628
17927,947.958022378163
17928,1249.4329472017112
17929,1039.4219104408642
17930,1055.1372000755607
17931,2737.1015520895803
17932,1469.8073822753038
17933,598.9999999999899
17934,1142.258107535493
17935,1444.1231670439756
17936,2606.858107992455
17937,1050.3212088779305
17938,1923.9569869914385
17939,1360.7453499743992
17940,2159.0532115447927
17941,863.4081445583366
17942,1732.3828758012621
17943,1592.593604673103
17944,1022.3917476670181
17945,1279.0244391704607
17946,2091.563558717415
17947,1418.1440908004006
17948,1000.7898363243804
17949,989.5037851156101
17950,755.6699026504908
17951,629.5422528768665
17952,1416.8942130036926
17953,1965.7402382446182
17954,730.0599765849184
17955,719.2546835461513
17956,2545.4248058451635
17957,1311.6631501482514
17958,912.4596737799496
17959,1306.7506529300126
17960,2500.922433038348
17961,1198.47038511659
17962,3477.381445387038
17963,997.6762701286319
17964,1269.5289573696184
17965,940.5009929660037
17966,1548.2608379297865
17967,1598.3466438201765
17968,1766.8522865527898
17969,1501.1116485476705
17970,1016.4725186732442
17971,844.5104891332932
17972,889.9571646061404
17973,1516.3387165321358
17974,1618.1129998394074
17975,1892.9020727808336
17976,1502.83680475889
17977,623.4211942119529
17978,1169.7930882892376
17979,983.3549905154282
17980,1946.7550456045365
17981,1603.1183231658624
17982,987.4758264650961
17983,1028.78866697754
17984,1499.5017169412176
17985,1219.9159964988607
17986,1051.4039405492867
17987,1373.2634594688395
17988,983.2233527894745
17989,996.3130160139553
17990,1102.1660341454458
17991,1407.1363888589333
17992,1025.5543266167974
17993,1297.0901819476876
17994,1297.0624360403222
17995,1677.2569760334975
17996,1133.3356261634153
17997,1816.303842468295
17998,2641.554460082831
17999,1139.4399623281554
18000,3072.157317610198
18001,1320.5095188928728
18002,1903.3917023972888
18003,801.5700120269923
18004,1968.8670808254687
18005,3845.6629290991
18006,996.1142326181883
18007,1367.8990604741193
18008,1813.6769130940386
18009,1448.0150947728805
18010,1500.8752813946094
18011,2282.407231006788
18012,1699.9640903466632
18013,2615.7196522722757
18014,1280.1408140907158
18015,1300.2521257615656
18016,993.1487168039871
18017,1993.5699442068985
18018,1121.9607234278349
18019,1486.9764842112504
18020,1077.2949154300375
18021,1032.2252099047541
18022,838.363058603249
18023,1067.760604778034
18024,1543.9719400623405
18025,935.2263274844429
18026,1039.4752104476702
18027,727.5430885188179
18028,1078.5135372468098
18029,1136.4750748809377
18030,2303.9908501928576
18031,1700.9129070158626
18032,3707.57394147881
18033,1710.056539768571
18034,1844.1950429912936
18035,899.832458367084
18036,1217.856994974597
18037,1354.1171076657868
18038,1324.121499529587
18039,1023.1294436510232
18040,1097.6856026676367
18041,1352.8527462230707
18042,978.9808904028624
18043,1268.908239718461
18044,938.2798754621791
18045,1895.7495903814813
18046,942.9227770470227
18047,1342.6873984256035
18048,1497.090028195814
18049,783.0924018620215
18050,2336.085550339294
18051,1365.201214279376
18052,1895.7028110024517
18053,1115.4591770934255
18054,1369.9724577562524
18055,1103.723002588891
18056,1255.6475577600977
18057,1075.6600080878588
18058,913.70859658675
18059,1425.5688217111654
18060,627.1494055222095
18061,616.8507987559683
18062,2465.0016421157334
18063,936.5274114178831
18064,1017.2735929399469
18065,877.7778594177563
18066,1265.5053061853805
18067,1293.4289847542082
18068,911.3120328763295
18069,990.7658548485268
18070,2186.292080118791
18071,3125.3145851618315
18072,1562.5373367699817
18073,1816.8993755001413
18074,1288.3699913211017
18075,1263.9430011050044
18076,2663.2599300640513
18077,1021.6000360334721
18078,1317.4665542367297
18079,3089.2369567397695
18080,817.9883774443967
18081,1184.5154967933006
18082,1721.6865787663344
18083,1204.8627783573913
18084,1577.0915387728894
18085,1547.3510171526561
18086,642.8896089934876
18087,1602.5769640201804
18088,2097.956519733404
18089,917.2404373775834
18090,1971.2061933731643
18091,893.0672841017577
18092,3565.0705133360393
18093,1526.9909850029194
18094,1114.5527358628133
18095,1655.2816656937077
18096,846.6812234895705
18097,2554.8014574464946
18098,1126.5736143696308
18099,774.445115234508
18100,923.7689258186344
18101,967.4806183926597
18102,1759.5089843950427
18103,1501.000000000025
18104,2721.594058869196
18105,2044.871152040938
18106,1459.4302336931828
18107,1909.865482327764
18108,981.5750594557769
18109,900.7199428266043
18110,1717.1361912173431
18111,2672.374709565728
18112,1040.3400815329219
18113,711.7309063264099
18114,1210.8236764292776
18115,1035.6526870758196
18116,935.3591073680927
18117,873.6807069295957
18118,1006.6089013014704
18119,2496.450923897808
18120,1305.026781651689
18121,1099.6031219938886
18122,2264.1334502058144
18123,1194.8167532602326
18124,886.9039415770287
18125,818.0617949786118
18126,1169.316361624593
18127,814.1383190761768
18128,993.7619407986923
18129,1266.7723257228197
18130,952.6720817589413
18131,1987.5785025232647
18132,1392.5328829449063
18133,1592.3003760149572
18134,3381.728626552067
18135,1202.7844170441967
18136,2560.7365084969006
18137,1030.4314022863182
18138,975.6741332864661
18139,1589.3574873112057
18140,1969.4178417456044
18141,964.4134390475169
18142,823.4538482630832
18143,4018.2406568883443
18144,552.1671058692516
18145,1563.4714275855604
18146,2152.673059291206
18147,1013.8963662630517
18148,1204.6457130619149
18149,1548.1054486030341
18150,4272.444393084532
18151,1013.2663199973783
18152,965.7716846211252
18153,1531.6743471148734
18154,953.8559968087209
18155,1651.2392144650323
18156,961.3270255882026
18157,575.1617958934759
18158,772.684374966376
18159,1047.268656160071
18160,1260.8131443065602
18161,922.3039644379456
18162,991.5761212755618
18163,2393.760104358321
18164,2324.971845591199
18165,2525.8829165195907
18166,1018.77200575032
18167,3592.5675883877757
18168,2538.495850746619
18169,1200.7778918344022
18170,1353.9117725133144
18171,2357.9322219267115
18172,1066.8090097433126
18173,1323.0084707988483
18174,2564.4325072295483
18175,2289.3931409186275
18176,1277.007860568035
18177,1030.2295094135786
18178,1604.4757470676657
18179,854.1238523800163
18180,1460.440587329516
18181,2080.1731348920503
18182,1319.4578848062754
18183,748.7497784782453
18184,1298.930861868016
18185,1663.3103012513675
18186,1127.1039478442249
18187,1479.4147448237281
18188,1179.9847335272314
18189,763.0110193874249
18190,995.0512949851817
18191,1215.0234673854045
18192,1342.7535881248891
18193,1742.5796984380147
18194,1393.1755029705291
18195,1175.3450610914958
18196,2015.646152017605
18197,2331.080668426156
18198,852.3663354712467
18199,1254.8535148473263
18200,987.1004685625098
18201,1265.7596639566873
18202,1428.6229163854866
18203,2467.433193690184
18204,1518.7279302215072
18205,1299.6300390046406
18206,1974.4577069034403
18207,722.0196697106849
18208,1167.0678016976485
18209,1986.615922175509
18210,1154.8555175147303
18211,1137.3651022418944
18212,1061.6368872311461
18213,1888.9626627450862
18214,1176.6619658190107
18215,1448.3262507821055
18216,1734.5973285319544
18217,2803.3909218383424
18218,1991.3486656213101
18219,797.6442811276735
18220,2053.5666389175904
18221,1861.482095496985
18222,1736.0775017320411
18223,1061.5286850513207
18224,1367.1710083638584
18225,1896.412600847946
18226,815.3271322129353
18227,2225.510965180078
18228,1417.1455558397379
18229,1040.8519166904675
18230,1088.4412853978386
18231,1709.4448792780197
18232,1037.7422084331108
18233,850.6155873767749
18234,1722.068464560714
18235,974.5367750956069
18236,1559.428786547228
18237,835.5718892087418
18238,1941.4891299757094
18239,1470.9343157607632
18240,1800.0497145903817
18241,1150.3179790078937
18242,736.5403456745446
18243,1119.3739487948653
18244,1280.03438461349
18245,1062.2870144060018
18246,748.3663485031597
18247,788.102280385986
18248,2597.8101231287665
18249,1076.742048929524
18250,3098.2195568864013
18251,1155.375812098607
18252,1922.318677609719
18253,1969.3266722468218
18254,1211.0863385308048
18255,2058.5463485625096
18256,1956.7515432435341
18257,1706.4945853844845
18258,1654.267447691283
18259,983.2474163118826
18260,1270.7769983638882
18261,2059.488490040933
18262,1772.135504733714
18263,1463.0243904164422
18264,1415.488135328487
18265,1374.654065921363
18266,1552.634340166343
18267,915.2491269262904
18268,1185.3853799831775
18269,1205.6664714510187
18270,928.1708518168704
18271,1183.1607245878554
18272,1152.5891177765466
18273,1558.2153498010375
18274,2413.837320618621
18275,1951.3949973522745
18276,2481.559678949034
18277,2014.6248738599413
18278,2097.725823315669
18279,927.1552604352229
18280,1260.7767765072167
18281,2759.1857655909002
18282,3136.2665638165554
18283,1555.5291087426376
18284,1456.1563052305557
18285,2482.7525490984635
18286,906.0518146394164
18287,1822.2356077680622
18288,921.4648513903037
18289,1838.9079549465043
18290,1029.8181811102504
18291,1456.9835511314193
18292,1078.436894296537
18293,1071.7779181975156
18294,1391.4801002617212
18295,535.9201144980875
18296,1037.707560589959
18297,1449.3205268970848
18298,1717.7166671454538
18299,1620.1647381094733
18300,1113.7699808279951
18301,1132.1689990744583
18302,1177.3936974776555
18303,2248.6510137959112
18304,927.197227302778
18305,1593.7821392963924
18306,2571.8527442780583
18307,1433.2579128891166
18308,1601.9943562644205
18309,1254.1643514104062
18310,852.1411217538082
18311,1811.2275474393243
18312,1723.999999999975
18313,969.8235415273382
18314,1446.5573194699307
18315,1599.4722190952614
18316,1306.7506529300126
18317,1436.6743897290185
18318,2915.8769189747977
18319,1228.8270292470056
18320,1028.6749250303549
18321,1216.2616789287713
18322,1566.671229239136
18323,1682.3019310161117
18324,1415.488135328487
18325,2153.523245106951
18326,1506.906439235659
18327,1214.9291159458926
18328,4344.6748761936105
18329,1831.305184953629
18330,834.2514327732035
18331,802.0115979930587
18332,1362.4833953815846
18333,728.9324332199891
18334,2949.549956817521
18335,1115.0855846873824
18336,2135.745694701466
18337,733.059026213012
18338,1314.0109531873177
18339,2723.3301364569006
18340,1177.8956709092877
18341,1168.8291458981387
18342,3254.216201794631
18343,1983.8040699498808
18344,953.2714481133346
18345,1489.1359967070327
18346,1221.680724468082
18347,1773.9643031768317
18348,1478.8514306891357
18349,981.8595008797272
18350,1124.4272413158171
18351,1311.1585919504626
18352,1331.3024163018592
18353,852.1810508981107
18354,3526.57279079632
18355,1667.8503492732837
18356,1322.8519099159398
18357,1677.7256431089143
18358,1018.3720130086708
18359,950.0760899297176
18360,1052.919062605323
18361,1153.769338751953
18362,964.8654851814669
18363,896.4086915275512
18364,1095.0678117272219
18365,1690.4429611438845
18366,880.7088502995857
18367,2154.8287683320914
18368,503.4840312786796
18369,2401.0875004159816
18370,1757.3907342486664
18371,1120.60822173063
18372,1358.5710295841245
18373,1047.0979869994098
18374,1812.583719551147
18375,2005.2630828448523
18376,1270.6151395513377
18377,1120.6054518509713
18378,1466.3183796861167
18379,1298.050158406284
18380,1087.2850293943468
18381,983.8321127798524
18382,1627.4821852289422
18383,535.9201144980875
18384,1418.3444514292114
18385,1125.6647319010242
18386,767.5435321269233
18387,1236.5420612904682
18388,1503.2361209124904
18389,1062.6632933861267
18390,900.1481571309225
18391,1158.2374237375477
18392,1046.4371918737304
18393,1455.8424877815992
18394,2150.1388753150927
18395,1134.489353239121
18396,1459.4346049196195
18397,1345.14990492602
18398,1316.6020116501577
18399,920.7105942586113
18400,2237.600936503884
18401,1757.0733269686343
18402,1656.6901027975957
18403,1178.3087826976293
18404,1284.6788984169377
18405,1066.3175553386025
18406,1764.1542959505466
18407,1136.6312092592707
18408,1003.2332809396713
18409,1649.8524935624782
18410,1103.6897330891065
18411,1564.0639703365982
18412,803.5410137619025
18413,1810.9703035199352
18414,3130.1069310703806
18415,1503.1386935279722
18416,1039.115709540531
18417,1004.2748761982457
18418,776.088041797803
18419,830.0032892243511
18420,549.4166652236751
18421,2696.0262489063516
18422,1290.3651047360029
18423,1242.4381058939312
18424,2543.315370131424
18425,1486.3552329845493
18426,2029.4944702573564
18427,1198.318112617781
18428,867.2661831712592
18429,2195.8692025601777
18430,1523.392419301962
18431,1740.9381823927085
18432,1499.5158714632091
18433,1574.5574130799444
18434,966.2523627968053
18435,864.0820840947513
18436,1314.8692795581767
18437,1176.395652155878
18438,834.9667528061395
18439,1000.0106782234134
18440,1800.379336046647
18441,725.6901315668988
18442,1133.8808471445032
18443,3050.6878962029477
18444,1559.0242536315052
18445,1591.9089152013812
18446,1024.3070159765646
18447,1980.2862481399898
18448,951.1463373445332
18449,1288.1863284396486
18450,1022.5576093843695
18451,1735.3355948383933
18452,1228.2916904442734
18453,896.9387652116698
18454,2850.567033728178
18455,1495.153989381404
18456,1492.421309185134
18457,2018.955161267998
18458,595.816659905798
18459,1796.328550697576
18460,1103.9833224575948
18461,1516.8292328621903
18462,1241.638558379335
18463,1351.6649296170726
18464,2082.683883174368
18465,2042.4467752939065
18466,1253.0115339696206
18467,1215.7364694594332
18468,1548.5782387554484
18469,2668.791783277427
18470,2413.837320618621
18471,1366.6049119514712
18472,2001.200034608145
18473,919.8798489992648
18474,1293.4289847542082
18475,2411.0314945826062
18476,1156.4873638171694
18477,1430.3749420751503
18478,2010.0458223979567
18479,1422.4610204721641
18480,1420.0013168196149
18481,1145.81475476592
18482,907.0609890983836
18483,2334.850296794734
18484,1134.810311638184
18485,615.7264311670571
18486,921.0488454621426
18487,1275.2100077936625
18488,2738.6449934322986
18489,1830.9046518029002
18490,811.1762093996105
18491,1456.0248435229507
18492,3264.863871040999
18493,1210.6979915158272
18494,1154.922966985679
18495,1251.5770024677315
18496,1443.8316342044593
18497,1297.0747809323066
18498,1253.7838482862348
18499,1361.0970829695295
18500,1173.9230408881072
18501,956.2248852210943
18502,1776.9656486889407
18503,1670.2367239688826
18504,1458.0446819130618
18505,1181.8188002936245
18506,1740.9381823927085
18507,1352.094126276756
18508,2285.1444935208165
18509,1915.442749542922
18510,1515.6518281198348
18511,1314.1729046156497
18512,2746.800585484854
18513,1181.9242625580532
18514,2154.234921974989
18515,1179.7261298348228
18516,1269.7206079334553
18517,1795.8100855255145
18518,1086.7062088130615
18519,1686.7315876008727
18520,1329.6614319253308
18521,1531.9334546091766
18522,557.8275287794079
18523,2181.2899830691217
18524,1644.2192637728197
18525,1260.94149416104
18526,7260.003547398198
18527,2472.480622691226
18528,728.9324332199891
18529,1329.3225759601837
18530,1554.2278982525258
18531,1589.7354865094069
18532,2220.92825563614
18533,2100.7403509552196
18534,614.4594987624347
18535,546.3629818641754
18536,1103.5511459433787
18537,3138.857465595229
18538,1319.5173984247474
18539,2102.242436840058
18540,2016.5717664958822
18541,1815.4833565324363
18542,1202.8442415235806
18543,996.9748915358605
18544,1734.5200539941648
18545,834.5775083264618
18546,1624.2241391642035
18547,3514.418109843535
18548,1107.6417427176762
18549,1922.6607085551366
18550,851.4753465451406
18551,1291.6985277608983
18552,1101.6425499660613
18553,1779.295913565114
18554,1426.9512402701191
18555,1184.7476864222479
18556,1383.8099363348954
18557,1410.4305454067924
18558,1294.0347964692123
18559,1015.3348609907345
18560,1338.9006962812123
18561,2488.6550124152373
18562,1277.651625653334
18563,1380.94418933433
18564,1288.5807871444251
18565,1345.503715508307
18566,2475.754612522096
18567,874.2801711341199
18568,1838.0070300313737
18569,1584.788104506768
18570,2202.140499287879
18571,1118.071402071386
18572,1361.734007038383
18573,2055.2121572779697
18574,1631.13811508501
18575,4625.411127977973
18576,966.4583477475608
18577,1564.7013800459931
18578,1428.1491335136036
18579,1021.0977098991646
18580,1268.3593428304648
18581,1076.852913107684
18582,926.4021026774445
18583,1395.3526514860941
18584,2513.0608142086294
18585,1752.340219409645
18586,656.4081356366454
18587,609.4737560237371
18588,1529.997201388508
18589,779.6616288171957
18590,1209.9627166884113
18591,730.8071302124295
18592,2027.6346342018173
18593,1917.6664684974453
18594,972.4459812881603
18595,1756.5471700380178
18596,2029.058965553919
18597,1487.6070448992248
18598,1079.027917099662
18599,1300.04161489442
18600,970.9969976311821
18601,978.289862489341
18602,1552.634340166343
18603,2188.732141772
18604,2326.769504513506
18605,663.4820018336152
18606,1281.2629970624798
18607,1038.0804579115156
18608,853.3045200913241
18609,1548.2618308250658
18610,972.2849250098828
18611,953.4285977477161
18612,1406.9430721569
18613,1489.5162581773934
18614,1265.083105264821
18615,1136.7052140020103
18616,1013.436548624226
18617,1846.3936087979137
18618,1353.9795661481621
18619,1025.180341560085
18620,2335.31751471464
18621,1817.3667899523655
18622,1158.4636622274527
18623,1525.1802154260577
18624,943.3520807677294
18625,1340.1048512974141
18626,1232.7873569525075
18627,931.81332869335
18628,1915.202202822553
18629,2346.36568052213
18630,1875.5107443110444
18631,1319.9050401091342
18632,957.6200233266427
18633,1201.5012702888496
18634,1391.0761965841052
18635,1249.1838723260116
18636,1363.1976731850998
18637,1497.074659405668
18638,1811.8381517121893
18639,1021.7793167602204
18640,2797.55313904553
18641,1160.5829473051226
18642,2891.515171600818
18643,1677.087293256001
18644,1204.322178080181
18645,1540.0599990288113
18646,1213.8442284723285
18647,1007.4673279132408
18648,1708.1602864842123
18649,1301.904540937012
18650,1139.172598697033
18651,1299.444964534513
18652,1421.3775686718777
18653,1821.3641027735778
18654,1504.295670882702
18655,1125.7713033463976
18656,1431.8387506521417
18657,1703.8796107115702
18658,1261.5374210342645
18659,1273.7820328459495
18660,1443.8477491420167
18661,2715.900808914834
18662,1757.5273593860547
18663,2572.5753519918508
18664,1257.723732033103
18665,989.0331855370808
18666,1155.1759089935651
18667,1444.812638010291
18668,1257.0813371283602
18669,1546.692015234741
18670,1279.5704256797385
18671,1293.603924222142
18672,1646.0438030258151
18673,820.7751342912743
18674,1757.0733269686343
18675,1096.8804672622502
18676,852.9664539628205
18677,996.7546576215634
18678,1932.21973843719
18679,1120.960376030888
18680,1557.0465932882657
18681,729.4644470978691
18682,1171.8238097838876
18683,917.640442934679
18684,1058.0297611128049
18685,1216.770129791967
18686,1690.5029964727096
18687,1430.8740081253857
18688,2745.0753181447612
18689,1296.755072941907
18690,1579.2058653957981
18691,811.0122334778539
18692,1635.2939854827755
18693,646.9392101982671
18694,3465.3160848183666
18695,3188.330072472859
18696,1845.858038928807
18697,5130.558094468644
18698,1111.2809616700436
18699,1704.7338739067736
18700,2198.9651203690823
18701,1624.2888125157574
18702,1255.8543863025254
18703,1226.0558916110424
18704,2550.4554148436937
18705,3043.773135449364
18706,1422.8983235117546
18707,902.517028606061
18708,1400.4300736021662
18709,771.2100486869662
18710,1252.451409069605
18711,2455.355208562788
18712,882.9968193845095
18713,1345.5327904968474
18714,630.634161384141
18715,636.0969934792298
18716,1497.4580148155126
18717,1740.4218610232535
18718,917.053225638853
18719,3056.7251455810456
18720,850.5577459150759
18721,2557.08964249543
18722,1438.7688942412235
18723,1598.792951970123
18724,1348.5085119314472
18725,1980.849616050257
18726,1487.843010370783
18727,1084.8886782772117
18728,1164.476964047571
18729,3110.293169104939
18730,1229.3581195370336
18731,1334.0607440004615
18732,1479.6058026000455
18733,2488.4618134525167
18734,1410.5836020739587
18735,1039.7744597926976
18736,1628.878682054039
18737,887.7137961049897
18738,1008.6334958866254
18739,1825.9736513316138
18740,973.2644864910106
18741,1978.4830176186574
18742,1823.3364641914602
18743,1398.7580702718637
18744,642.9505354674536
18745,3779.3838016579325
18746,1951.898612471776
18747,1588.857470080044
18748,2194.8997966957936
18749,995.7550516881619
18750,895.7276835417849
18751,1825.1751112865288
18752,1063.3996299293538
18753,1419.1879714909976
18754,1116.8511969213496
18755,1283.0221285096827
